Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
4,820,23.014,-9.709,-0.081,0.549,-0.081,0.549,23.014,-9.709
5,820,22.932,-9.161,-0.082,0.548,-0.082,0.548,22.932,-9.161
6,820,22.77,-8.612,-0.162,0.549,-0.162,0.549,22.77,-8.612
7,820,22.689,-8.064,-0.081,0.548,-0.081,0.548,22.689,-8.064
8,820,22.607,-7.516,-0.082,0.548,-0.082,0.548,22.607,-7.516
9,820,22.526,-6.866,-0.081,0.65,-0.1080000028014183,0.5099999904632568,22.499,-7.006
10,820,22.445,-6.317,-0.081,0.549,-0.10899999737739563,0.5080000162124634,22.39,-6.498
11,820,22.445,-5.769,0.0,0.548,-0.09700000286102295,0.5,22.293,-5.998
12,820,22.364,-5.22,-0.081,0.549,-0.09600000083446503,0.49000000953674316,22.197,-5.508
13,820,22.364,-4.591,0.0,0.629,-0.10599999874830246,0.48399999737739563,22.091,-5.024
14,820,22.282,-4.042,-0.082,0.549,-0.10400000214576721,0.4729999899864197,21.987,-4.551
15,820,22.201,-3.494,-0.081,0.548,-0.10000000149011612,0.46399998664855957,21.887,-4.087
16,820,22.201,-2.945,0.0,0.549,-0.10100000351667404,0.45399999618530273,21.786,-3.633
17,820,22.039,-2.295,-0.162,0.65,-0.10199999809265137,0.44600000977516174,21.684,-3.187
18,820,21.876,-1.666,-0.163,0.629,-0.10100000351667404,0.4359999895095825,21.583,-2.751
19,820,21.714,-1.117,-0.162,0.549,-0.0989999994635582,0.4269999861717224,21.484,-2.324
20,820,21.572,-0.569,-0.142,0.548,-0.0989999994635582,0.4189999997615814,21.385,-1.905
1,824,-8.165,5.687,0.0,0.0,0.0,0.0,-8.165,5.687
2,824,-8.165,5.505,0.0,-0.182,0.0,-0.182,-8.165,5.505
3,824,-8.165,5.322,0.0,-0.183,0.0,-0.183,-8.165,5.322
4,824,-8.165,5.139,0.0,-0.183,0.0,-0.183,-8.165,5.139
5,824,-8.165,4.956,0.0,-0.183,0.0,-0.183,-8.165,4.956
6,824,-8.165,4.773,0.0,-0.183,0.0,-0.183,-8.165,4.773
7,824,-8.084,4.489,0.081,-0.284,0.081,-0.284,-8.084,4.489
8,824,-8.003,4.123,0.081,-0.366,0.081,-0.366,-8.003,4.123
9,824,-7.84,3.758,0.163,-0.365,0.04399999976158142,-0.21199999749660492,-7.959,3.911
10,824,-7.84,3.23,0.0,-0.528,0.06700000166893005,-0.24500000476837158,-7.892,3.666
11,824,-7.759,2.661,0.081,-0.569,0.07800000160932541,-0.2590000033378601,-7.814,3.407
12,824,-7.678,2.133,0.081,-0.528,0.07699999958276749,-0.24400000274181366,-7.737,3.163
13,824,-7.678,1.483,0.0,-0.65,0.0820000022649765,-0.2329999953508377,-7.655,2.93
14,824,-7.678,0.833,0.0,-0.65,0.10599999874830246,-0.25200000405311584,-7.549,2.678
15,824,-7.678,0.305,0.0,-0.528,0.11500000208616257,-0.25999999046325684,-7.434,2.418
16,824,-7.678,-0.345,0.0,-0.65,0.10999999940395355,-0.2370000034570694,-7.324,2.181
17,824,-7.678,-0.894,0.0,-0.549,0.12600000202655792,-0.24500000476837158,-7.198,1.936
18,824,-7.678,-1.442,0.0,-0.548,0.13699999451637268,-0.24899999797344208,-7.061,1.687
19,824,-7.678,-1.97,0.0,-0.528,0.14000000059604645,-0.24300000071525574,-6.921,1.444
20,824,-7.759,-2.539,-0.081,-0.569,0.1469999998807907,-0.2409999966621399,-6.774,1.203
1,826,5.444,20.881,0.0,0.0,0.0,0.0,5.444,20.881
2,826,5.362,20.84,-0.082,-0.041,-0.082,-0.041,5.362,20.84
3,826,5.586,20.84,0.224,0.0,0.224,0.0,5.586,20.84
4,826,5.83,20.84,0.244,0.0,0.244,0.0,5.83,20.84
5,826,5.893,20.848,0.063,0.008,0.063,0.008,5.893,20.848
6,826,5.869,20.857,-0.024,0.009,-0.024,0.009,5.869,20.857
7,826,5.844,20.867,-0.025,0.01,-0.025,0.01,5.844,20.867
8,826,5.82,20.877,-0.024,0.01,-0.024,0.01,5.82,20.877
9,826,5.796,20.887,-0.024,0.01,0.0010000000474974513,-0.01600000075995922,5.821,20.861
10,826,5.772,20.897,-0.024,0.01,0.009999999776482582,-0.020999999716877937,5.831,20.84
11,826,5.748,20.907,-0.024,0.01,0.028999999165534973,-0.02800000086426735,5.86,20.812
12,826,5.723,20.917,-0.025,0.01,0.024000000208616257,-0.027000000700354576,5.884,20.785
13,826,5.699,20.926,-0.024,0.009,0.023000000044703484,-0.029999999329447746,5.907,20.755
14,826,5.675,20.937,-0.024,0.011,0.029999999329447746,-0.03400000184774399,5.937,20.721
15,826,5.651,20.946,-0.024,0.009,0.032999999821186066,-0.03700000047683716,5.97,20.684
16,826,5.626,20.956,-0.025,0.01,0.03799999877810478,-0.04399999976158142,6.008,20.64
17,826,5.603,20.966,-0.023,0.01,0.041999999433755875,-0.04699999839067459,6.05,20.593
18,826,5.578,20.976,-0.025,0.01,0.05000000074505806,-0.052000001072883606,6.1,20.541
19,826,5.554,20.986,-0.024,0.01,0.05299999937415123,-0.054999999701976776,6.153,20.486
20,826,5.53,20.995,-0.024,0.009,0.05700000002980232,-0.05900000035762787,6.21,20.427
1,833,-15.823,21.226,0.0,0.0,0.0,0.0,-15.823,21.226
2,833,-15.823,20.617,0.0,-0.609,0.0,-0.609,-15.823,20.617
3,833,-15.823,20.251,0.0,-0.366,0.0,-0.366,-15.823,20.251
4,833,-15.742,19.886,0.081,-0.365,0.081,-0.365,-15.742,19.886
5,833,-15.742,19.52,0.0,-0.366,0.0,-0.366,-15.742,19.52
6,833,-15.579,19.154,0.163,-0.366,0.163,-0.366,-15.579,19.154
7,833,-15.417,18.809,0.162,-0.345,0.162,-0.345,-15.417,18.809
8,833,-15.254,18.443,0.163,-0.366,0.163,-0.366,-15.254,18.443
9,833,-14.828,18.118,0.426,-0.325,0.15700000524520874,-0.3720000088214874,-15.097,18.071
10,833,-14.422,17.915,0.406,-0.203,0.17800000309944153,-0.3400000035762787,-14.919,17.731
11,833,-14.097,17.915,0.325,0.0,0.1940000057220459,-0.3440000116825104,-14.725,17.387
12,833,-13.711,17.915,0.386,0.0,0.18000000715255737,-0.34299999475479126,-14.545,17.044
13,833,-13.142,17.55,0.569,-0.365,0.20399999618530273,-0.34200000762939453,-14.341,16.702
14,833,-12.492,17.184,0.65,-0.366,0.21400000154972076,-0.3330000042915344,-14.127,16.369
15,833,-12.167,17.022,0.325,-0.162,0.22100000083446503,-0.33399999141693115,-13.906,16.035
16,833,-12.004,16.92,0.163,-0.102,0.22599999606609344,-0.3319999873638153,-13.68,15.703
17,833,-11.862,16.92,0.142,0.0,0.23600000143051147,-0.32499998807907104,-13.444,15.378
18,833,-11.781,16.92,0.081,0.0,0.2460000067949295,-0.3230000138282776,-13.198,15.055
19,833,-11.537,16.737,0.244,-0.183,0.25,-0.3199999928474426,-12.948,14.735
20,833,-11.05,16.372,0.487,-0.365,0.2590000033378601,-0.3179999887943268,-12.689,14.417
1,837,16.554,20.739,0.0,0.0,0.0,0.0,16.554,20.739
2,837,16.636,20.292,0.082,-0.447,0.082,-0.447,16.636,20.292
3,837,16.697,19.926,0.061,-0.366,0.061,-0.366,16.697,19.926
4,837,16.778,19.662,0.081,-0.264,0.081,-0.264,16.778,19.662
5,837,16.859,19.297,0.081,-0.365,0.081,-0.365,16.859,19.297
6,837,16.94,18.931,0.081,-0.366,0.081,-0.366,16.94,18.931
7,837,17.103,18.565,0.163,-0.366,0.163,-0.366,17.103,18.565
8,837,17.184,18.301,0.081,-0.264,0.081,-0.264,17.184,18.301
9,837,17.184,17.936,0.0,-0.365,0.13500000536441803,-0.3540000021457672,17.319,17.947
10,837,17.265,17.651,0.081,-0.285,0.14399999380111694,-0.3319999873638153,17.463,17.615
11,837,17.265,17.286,0.0,-0.365,0.14800000190734863,-0.30399999022483826,17.611,17.311
12,837,17.347,17.001,0.082,-0.285,0.15600000321865082,-0.3190000057220459,17.767,16.992
13,837,17.347,16.636,0.0,-0.365,0.1679999977350235,-0.32199999690055847,17.935,16.67
14,837,17.428,16.372,0.081,-0.264,0.1850000023841858,-0.31700000166893005,18.12,16.353
15,837,17.428,16.006,0.0,-0.366,0.17800000309944153,-0.29899999499320984,18.298,16.054
16,837,17.509,15.64,0.081,-0.366,0.1979999989271164,-0.31299999356269836,18.496,15.741
17,837,17.509,15.275,0.0,-0.365,0.20499999821186066,-0.3070000112056732,18.701,15.434
18,837,17.509,14.909,0.0,-0.366,0.210999995470047,-0.30000001192092896,18.912,15.134
19,837,17.509,14.544,0.0,-0.365,0.21899999678134918,-0.30000001192092896,19.131,14.834
20,837,17.509,14.178,0.0,-0.366,0.2290000021457672,-0.30000001192092896,19.36,14.534
1,854,17.428,13.264,0.0,0.0,0.0,0.0,17.428,13.264
2,854,17.143,13.954,-0.285,0.69,-0.285,0.69,17.143,13.954
3,854,17.001,14.625,-0.142,0.671,-0.142,0.671,17.001,14.625
4,854,17.042,15.275,0.041,0.65,0.041,0.65,17.042,15.275
5,854,17.062,15.925,0.02,0.65,0.02,0.65,17.062,15.925
6,854,17.143,16.554,0.081,0.629,0.081,0.629,17.143,16.554
7,854,17.225,17.184,0.082,0.63,0.082,0.63,17.225,17.184
8,854,17.306,17.793,0.081,0.609,0.081,0.609,17.306,17.793
9,854,17.387,18.383,0.081,0.59,0.028999999165534973,0.5770000219345093,17.335,18.37
10,854,17.468,18.972,0.081,0.589,0.04800000041723251,0.5830000042915344,17.383,18.953
11,854,17.55,19.622,0.082,0.65,0.054999999701976776,0.5770000219345093,17.438,19.53
12,854,17.55,20.211,0.0,0.589,0.04100000113248825,0.5699999928474426,17.479,20.1
13,854,17.468,20.576,-0.082,0.365,0.032999999821186066,0.5590000152587891,17.512,20.659
14,854,17.347,20.982,-0.121,0.406,0.03200000151991844,0.5509999990463257,17.544,21.21
15,854,17.353,21.052,0.006,0.07,0.03200000151991844,0.5410000085830688,17.576,21.751
16,854,17.362,21.036,0.009,-0.016,0.02500000037252903,0.5329999923706055,17.601,22.284
17,854,17.37,21.02,0.008,-0.016,0.020999999716877937,0.5270000100135803,17.622,22.811
18,854,17.379,21.005,0.009,-0.015,0.01899999938905239,0.5180000066757202,17.641,23.329
19,854,17.387,20.989,0.008,-0.016,0.01600000075995922,0.5099999904632568,17.657,23.839
20,854,17.396,20.973,0.009,-0.016,0.013000000268220901,0.5019999742507935,17.67,24.341
1,870,17.576,20.643,0.0,0.0,0.0,0.0,17.576,20.643
2,870,17.585,20.627,0.009,-0.016,0.009,-0.016,17.585,20.627
3,870,17.594,20.611,0.009,-0.016,0.009,-0.016,17.594,20.611
4,870,17.602,20.595,0.008,-0.016,0.008,-0.016,17.602,20.595
5,870,17.611,20.58,0.009,-0.015,0.009,-0.015,17.611,20.58
6,870,17.619,20.564,0.008,-0.016,0.008,-0.016,17.619,20.564
7,870,17.628,20.548,0.009,-0.016,0.009,-0.016,17.628,20.548
8,870,17.636,20.532,0.008,-0.016,0.008,-0.016,17.636,20.532
9,870,17.645,20.517,0.009,-0.015,0.02500000037252903,-0.032999999821186066,17.661,20.499
10,870,17.654,20.501,0.009,-0.016,0.026000000536441803,-0.03400000184774399,17.687,20.465
11,870,17.662,20.485,0.008,-0.016,0.028999999165534973,-0.03700000047683716,17.716,20.428
12,870,17.671,20.469,0.009,-0.016,0.03500000014901161,-0.041999999433755875,17.751,20.386
13,870,17.679,20.454,0.008,-0.015,0.03999999910593033,-0.04600000008940697,17.791,20.34
14,870,17.688,20.438,0.009,-0.016,0.0430000014603138,-0.04899999871850014,17.834,20.291
15,870,17.696,20.422,0.008,-0.016,0.04699999839067459,-0.05299999937415123,17.881,20.238
16,870,17.705,20.406,0.009,-0.016,0.05400000140070915,-0.05900000035762787,17.935,20.179
17,870,17.712,20.292,0.007,-0.114,0.057999998331069946,-0.06199999898672104,17.993,20.117
18,870,17.712,19.886,0.0,-0.406,0.06199999898672104,-0.06499999761581421,18.055,20.052
19,870,17.712,19.479,0.0,-0.407,0.06700000166893005,-0.0689999982714653,18.122,19.983
20,870,17.712,19.114,0.0,-0.365,0.07199999690055847,-0.0729999989271164,18.194,19.91
1,871,21.836,-6.784,0.0,0.0,0.0,0.0,21.836,-6.784
2,871,22.079,-7.048,0.243,-0.264,0.243,-0.264,22.079,-7.048
3,871,22.242,-7.414,0.163,-0.366,0.163,-0.366,22.242,-7.414
4,871,22.242,-7.698,0.0,-0.284,0.0,-0.284,22.242,-7.698
5,871,22.323,-7.962,0.081,-0.264,0.081,-0.264,22.323,-7.962
6,871,22.486,-8.064,0.163,-0.102,0.163,-0.102,22.486,-8.064
7,871,22.486,-8.511,0.0,-0.447,0.0,-0.447,22.486,-8.511
8,871,22.567,-8.978,0.081,-0.467,0.081,-0.467,22.567,-8.978
9,871,22.648,-9.242,0.081,-0.264,0.13500000536441803,-0.257999986410141,22.702,-9.236
10,871,22.729,-9.526,0.081,-0.284,0.11699999868869781,-0.3269999921321869,22.819,-9.563
11,871,22.892,-9.892,0.163,-0.366,0.08299999684095383,-0.3449999988079071,22.902,-9.908
12,871,22.973,-10.156,0.081,-0.264,0.12300000339746475,-0.31299999356269836,23.025,-10.221
13,871,23.054,-10.522,0.081,-0.366,0.14900000393390656,-0.28200000524520874,23.174,-10.503
14,871,23.115,-10.806,0.061,-0.284,0.14399999380111694,-0.328000009059906,23.318,-10.831
15,871,23.196,-11.172,0.081,-0.366,0.1509999930858612,-0.3269999921321869,23.469,-11.158
16,871,23.359,-11.436,0.163,-0.264,0.1679999977350235,-0.2939999997615814,23.637,-11.452
17,871,23.44,-11.7,0.081,-0.264,0.18000000715255737,-0.3059999942779541,23.817,-11.758
18,871,23.521,-12.065,0.081,-0.365,0.17900000512599945,-0.3100000023841858,23.996,-12.068
19,871,23.603,-12.35,0.082,-0.285,0.1899999976158142,-0.30000001192092896,24.186,-12.368
20,871,23.603,-12.715,0.0,-0.365,0.20200000703334808,-0.2939999997615814,24.388,-12.662
1,883,-12.025,20.597,0.0,0.0,0.0,0.0,-12.025,20.597
2,883,-12.025,20.353,0.0,-0.244,0.0,-0.244,-12.025,20.353
3,883,-12.025,20.272,0.0,-0.081,0.0,-0.081,-12.025,20.272
4,883,-12.025,20.15,0.0,-0.122,0.0,-0.122,-12.025,20.15
5,883,-11.984,19.906,0.041,-0.244,0.041,-0.244,-11.984,19.906
6,883,-11.984,19.337,0.0,-0.569,0.0,-0.569,-11.984,19.337
7,883,-11.984,18.809,0.0,-0.528,0.0,-0.528,-11.984,18.809
8,883,-12.065,17.793,-0.081,-1.016,-0.081,-1.016,-12.065,17.793
9,883,-12.065,17.59,0.0,-0.203,0.00800000037997961,-0.36500000953674316,-12.057,17.428
10,883,-12.065,17.062,0.0,-0.528,-0.017999999225139618,-0.41499999165534973,-12.075,17.013
11,883,-12.065,16.493,0.0,-0.569,-0.01600000075995922,-0.46299999952316284,-12.091,16.55
12,883,-12.065,15.965,0.0,-0.528,0.01899999938905239,-0.4399999976158142,-12.072,16.11
13,883,-12.065,15.397,0.0,-0.568,0.035999998450279236,-0.41499999165534973,-12.036,15.695
14,883,-12.065,14.869,0.0,-0.528,0.052000001072883606,-0.40700000524520874,-11.984,15.288
15,883,-12.065,14.3,0.0,-0.569,0.07199999690055847,-0.46399998664855957,-11.912,14.824
16,883,-12.065,13.772,0.0,-0.528,0.0689999982714653,-0.39500001072883606,-11.843,14.429
17,883,-12.065,13.203,0.0,-0.569,0.08699999749660492,-0.4000000059604645,-11.756,14.029
18,883,-12.065,12.675,0.0,-0.528,0.10000000149011612,-0.4090000092983246,-11.656,13.62
19,883,-12.065,12.106,0.0,-0.569,0.10999999940395355,-0.4000000059604645,-11.546,13.22
20,883,-12.065,11.578,0.0,-0.528,0.11900000274181366,-0.3869999945163727,-11.427,12.833
1,889,22.811,-21.145,0.0,0.0,0.0,0.0,22.811,-21.145
2,889,22.242,-20.982,-0.569,0.163,-0.569,0.163,22.242,-20.982
3,889,21.917,-20.698,-0.325,0.284,-0.325,0.284,21.917,-20.698
4,889,21.673,-20.332,-0.244,0.366,-0.244,0.366,21.673,-20.332
5,889,21.429,-20.068,-0.244,0.264,-0.244,0.264,21.429,-20.068
6,889,21.206,-19.703,-0.223,0.365,-0.223,0.365,21.206,-19.703
7,889,21.043,-19.154,-0.163,0.549,-0.163,0.549,21.043,-19.154
8,889,21.043,-18.504,0.0,0.65,0.0,0.65,21.043,-18.504
9,889,21.043,-17.976,0.0,0.528,-0.2370000034570694,0.3059999942779541,20.806,-18.198
10,889,21.043,-17.326,0.0,0.65,-0.1720000058412552,0.37400001287460327,20.634,-17.824
11,889,20.962,-16.676,-0.081,0.65,-0.13300000131130219,0.3970000147819519,20.501,-17.427
12,889,20.8,-16.148,-0.162,0.528,-0.1379999965429306,0.37299999594688416,20.363,-17.054
13,889,20.718,-15.498,-0.082,0.65,-0.16500000655651093,0.367000013589859,20.198,-16.687
14,889,20.556,-14.95,-0.162,0.548,-0.1679999977350235,0.3659999966621399,20.03,-16.321
15,889,20.475,-14.32,-0.081,0.63,-0.1379999965429306,0.36000001430511475,19.892,-15.961
16,889,20.312,-13.751,-0.163,0.569,-0.14800000190734863,0.32899999618530273,19.744,-15.632
17,889,20.17,-13.223,-0.142,0.528,-0.14900000393390656,0.3330000042915344,19.595,-15.299
18,889,20.007,-12.654,-0.163,0.569,-0.14000000059604645,0.32499998807907104,19.455,-14.974
19,889,19.845,-12.126,-0.162,0.528,-0.13500000536441803,0.31200000643730164,19.32,-14.662
20,889,19.764,-11.558,-0.081,0.568,-0.13699999451637268,0.3050000071525574,19.183,-14.357
1,890,16.758,20.698,0.0,0.0,0.0,0.0,16.758,20.698
2,890,16.27,20.901,-0.488,0.203,-0.488,0.203,16.27,20.901
3,890,16.595,20.8,0.325,-0.101,0.325,-0.101,16.595,20.8
4,890,16.839,20.393,0.244,-0.407,0.244,-0.407,16.839,20.393
5,890,17.225,20.251,0.386,-0.142,0.386,-0.142,17.225,20.251
6,890,17.55,20.089,0.325,-0.162,0.325,-0.162,17.55,20.089
7,890,17.793,19.723,0.243,-0.366,0.243,-0.366,17.793,19.723
8,890,18.037,19.439,0.244,-0.284,0.244,-0.284,18.037,19.439
9,890,18.2,19.154,0.163,-0.285,0.14300000667572021,-0.12700000405311584,18.18,19.312
10,890,18.586,18.789,0.386,-0.365,0.2770000100135803,-0.24300000071525574,18.457,19.069
11,890,18.992,18.423,0.406,-0.366,0.2329999953508377,-0.27300000190734863,18.69,18.796
12,890,19.479,18.058,0.487,-0.365,0.2329999953508377,-0.2160000056028366,18.923,18.58
13,890,19.723,18.058,0.244,0.0,0.2549999952316284,-0.21799999475479126,19.178,18.362
14,890,20.048,18.058,0.325,0.0,0.27399998903274536,-0.2529999911785126,19.452,18.109
15,890,20.211,18.139,0.163,0.081,0.2630000114440918,-0.23899999260902405,19.715,17.87
16,890,20.353,18.139,0.142,0.0,0.25099998712539673,-0.21299999952316284,19.966,17.657
17,890,20.434,18.139,0.081,0.0,0.2879999876022339,-0.2370000034570694,20.254,17.42
18,890,20.597,18.261,0.163,0.122,0.28200000524520874,-0.2370000034570694,20.536,17.183
19,890,20.597,18.261,0.0,0.0,0.2770000100135803,-0.22599999606609344,20.813,16.957
20,890,20.597,18.261,0.0,0.0,0.289000004529953,-0.2280000001192093,21.102,16.729
1,891,-14.99,-21.389,0.0,0.0,0.0,0.0,-14.99,-21.389
2,891,-14.99,-21.206,0.0,0.183,0.0,0.183,-14.99,-21.206
3,891,-14.99,-20.84,0.0,0.366,0.0,0.366,-14.99,-20.84
4,891,-14.99,-20.475,0.0,0.365,0.0,0.365,-14.99,-20.475
5,891,-14.99,-20.109,0.0,0.366,0.0,0.366,-14.99,-20.109
6,891,-14.99,-19.743,0.0,0.366,0.0,0.366,-14.99,-19.743
7,891,-14.99,-19.378,0.0,0.365,0.0,0.365,-14.99,-19.378
8,891,-14.99,-19.012,0.0,0.366,0.0,0.366,-14.99,-19.012
9,891,-15.072,-18.647,-0.082,0.365,0.004999999888241291,0.30300000309944153,-14.985,-18.709
10,891,-15.072,-18.2,0.0,0.447,-0.0,0.3310000002384186,-14.985,-18.378
11,891,-15.153,-17.753,-0.081,0.447,0.0010000000474974513,0.32100000977516174,-14.984,-18.057
12,891,-15.153,-17.265,0.0,0.488,0.0020000000949949026,0.3089999854564667,-14.982,-17.748
13,891,-15.234,-16.818,-0.081,0.447,0.0010000000474974513,0.3009999990463257,-14.981,-17.447
14,891,-15.315,-16.372,-0.081,0.446,0.0,0.29600000381469727,-14.981,-17.151
15,891,-15.397,-16.006,-0.082,0.366,0.0010000000474974513,0.2879999876022339,-14.98,-16.863
16,891,-15.539,-15.64,-0.142,0.366,0.003000000026077032,0.27300000190734863,-14.977,-16.59
17,891,-15.701,-15.275,-0.162,0.365,0.0010000000474974513,0.27000001072883606,-14.976,-16.32
18,891,-15.783,-14.909,-0.082,0.366,0.003000000026077032,0.26100000739097595,-14.973,-16.059
19,891,-15.945,-14.544,-0.162,0.365,0.004000000189989805,0.25200000405311584,-14.969,-15.807
20,891,-16.026,-14.178,-0.081,0.366,0.004000000189989805,0.24400000274181366,-14.965,-15.563
1,931,-23.014,-2.397,0.0,0.0,0.0,0.0,-23.014,-2.397
2,931,-23.461,-2.336,-0.447,0.061,-0.447,0.061,-23.461,-2.336
3,931,-24.009,-2.214,-0.548,0.122,-0.548,0.122,-24.009,-2.214
4,931,-24.72,-2.214,-0.711,0.0,-0.711,0.0,-24.72,-2.214
5,931,-25.451,-2.214,-0.731,0.0,-0.731,0.0,-25.451,-2.214
6,931,-26.182,-2.214,-0.731,0.0,-0.731,0.0,-26.182,-2.214
7,931,-26.832,-2.214,-0.65,0.0,-0.65,0.0,-26.832,-2.214
8,931,-27.259,-2.214,-0.427,0.0,-0.427,0.0,-27.259,-2.214
9,931,-27.604,-2.214,-0.345,0.0,-0.597000002861023,0.009999999776482582,-27.856,-2.204
10,931,-27.604,-2.214,0.0,0.0,-0.5529999732971191,0.012000000104308128,-28.409,-2.192
11,931,-27.605,-2.214,-0.001,0.0,-0.5149999856948853,-0.0,-28.924,-2.192
12,931,-27.609,-2.218,-0.004,-0.004,-0.5090000033378601,-0.004000000189989805,-29.433,-2.196
13,931,-27.613,-2.221,-0.004,-0.003,-0.5230000019073486,-0.004000000189989805,-29.956,-2.2
14,931,-27.616,-2.224,-0.003,-0.003,-0.5059999823570251,-0.0020000000949949026,-30.462,-2.202
15,931,-27.62,-2.227,-0.004,-0.003,-0.4650000035762787,-0.007000000216066837,-30.927,-2.209
16,931,-27.624,-2.231,-0.004,-0.004,-0.48500001430511475,-0.007000000216066837,-31.412,-2.216
17,931,-27.628,-2.234,-0.004,-0.003,-0.47099998593330383,-0.007000000216066837,-31.883,-2.223
18,931,-27.632,-2.237,-0.004,-0.003,-0.453000009059906,-0.009999999776482582,-32.336,-2.233
19,931,-27.636,-2.24,-0.004,-0.003,-0.44600000977516174,-0.012000000104308128,-32.782,-2.245
20,931,-27.64,-2.244,-0.004,-0.004,-0.4429999887943268,-0.013000000268220901,-33.225,-2.258
1,935,21.145,6.926,0.0,0.0,0.0,0.0,21.145,6.926
2,935,20.759,7.008,-0.386,0.082,-0.386,0.082,20.759,7.008
3,935,20.454,7.109,-0.305,0.101,-0.305,0.101,20.454,7.109
4,935,20.048,7.292,-0.406,0.183,-0.406,0.183,20.048,7.292
5,935,19.723,7.373,-0.325,0.081,-0.325,0.081,19.723,7.373
6,935,19.479,7.658,-0.244,0.285,-0.244,0.285,19.479,7.658
7,935,19.236,7.922,-0.243,0.264,-0.243,0.264,19.236,7.922
8,935,18.992,8.287,-0.244,0.365,-0.244,0.365,18.992,8.287
9,935,18.748,8.572,-0.244,0.285,-0.26899999380111694,0.16300000250339508,18.723,8.45
10,935,18.504,8.937,-0.244,0.365,-0.23999999463558197,0.19499999284744263,18.483,8.645
11,935,18.261,9.303,-0.243,0.366,-0.24899999797344208,0.20999999344348907,18.234,8.855
12,935,18.179,9.669,-0.082,0.366,-0.2370000034570694,0.1860000044107437,17.997,9.041
13,935,18.098,10.014,-0.081,0.345,-0.23399999737739563,0.19499999284744263,17.763,9.236
14,935,18.017,10.481,-0.081,0.467,-0.2290000021457672,0.1850000023841858,17.534,9.421
15,935,17.936,10.847,-0.081,0.366,-0.22300000488758087,0.18799999356269836,17.311,9.609
16,935,17.936,11.314,0.0,0.467,-0.21699999272823334,0.16099999845027924,17.094,9.77
17,935,17.936,11.761,0.0,0.447,-0.20999999344348907,0.16200000047683716,16.884,9.932
18,935,17.936,12.126,0.0,0.365,-0.2070000022649765,0.15800000727176666,16.677,10.09
19,935,17.936,12.573,0.0,0.447,-0.20000000298023224,0.14800000190734863,16.477,10.238
20,935,17.936,13.04,0.0,0.467,-0.19599999487400055,0.14300000667572021,16.281,10.381
1,936,22.689,9.973,0.0,0.0,0.0,0.0,22.689,9.973
2,936,22.689,9.973,0.0,0.0,0.0,0.0,22.689,9.973
3,936,22.689,9.973,0.0,0.0,0.0,0.0,22.689,9.973
4,936,22.689,9.973,0.0,0.0,0.0,0.0,22.689,9.973
5,936,22.689,9.973,0.0,0.0,0.0,0.0,22.689,9.973
6,936,22.689,9.973,0.0,0.0,0.0,0.0,22.689,9.973
7,936,22.689,9.973,0.0,0.0,0.0,0.0,22.689,9.973
8,936,22.689,9.973,0.0,0.0,0.0,0.0,22.689,9.973
9,936,22.689,9.973,0.0,0.0,0.01600000075995922,-0.017999999225139618,22.705,9.955
10,936,22.689,9.973,0.0,0.0,0.017000000923871994,-0.01899999938905239,22.722,9.936
11,936,22.689,9.973,0.0,0.0,0.020999999716877937,-0.023000000044703484,22.743,9.913
12,936,22.689,9.973,0.0,0.0,0.026000000536441803,-0.02800000086426735,22.769,9.885
13,936,22.689,9.973,0.0,0.0,0.03099999949336052,-0.032999999821186066,22.8,9.852
14,936,22.689,9.973,0.0,0.0,0.03400000184774399,-0.035999998450279236,22.834,9.816
15,936,22.689,9.973,0.0,0.0,0.03799999877810478,-0.039000000804662704,22.872,9.777
16,936,22.689,9.973,0.0,0.0,0.04500000178813934,-0.04600000008940697,22.917,9.731
17,936,22.689,9.973,0.0,0.0,0.04800000041723251,-0.04899999871850014,22.965,9.682
18,936,22.689,9.973,0.0,0.0,0.052000001072883606,-0.05299999937415123,23.017,9.629
19,936,22.689,9.973,0.0,0.0,0.05700000002980232,-0.05700000002980232,23.074,9.572
20,936,22.689,9.973,0.0,0.0,0.06199999898672104,-0.061000000685453415,23.136,9.511
1,942,-8.165,7.333,0.0,0.0,0.0,0.0,-8.165,7.333
2,942,-8.409,6.784,-0.244,-0.549,-0.244,-0.549,-8.409,6.784
3,942,-8.734,6.236,-0.325,-0.548,-0.325,-0.548,-8.734,6.236
4,942,-8.958,5.687,-0.224,-0.549,-0.224,-0.549,-8.958,5.687
